listing_id,high,medium,low
7090985,0.00821260718927,0.04467398015,0.947113412661
7092742,0.247547572869,0.373500917989,0.378951509142
7097629,0.358734845064,0.308974008885,0.332291146051
7224847,0.143445531284,0.391040967861,0.465513500856
7210298,0.0653977515659,0.334541316082,0.600060932353
7206399,0.146538367777,0.16059478105,0.692866851173
7203976,0.128710692834,0.289662736055,0.581626571111
7116016,0.0227749966405,0.0959193322858,0.881305671074
7189325,0.346543058831,0.330693166038,0.322763775131
7170679,0.00478655462185,0.0659617726794,0.929251672699
7177093,0.0123400670662,0.150925829575,0.836734103359
7214163,0.12609321637,0.359056899709,0.51484988392
7141005,0.0592787756376,0.124032069581,0.816689154782
7170170,0.121595045439,0.302012586502,0.576392368059
7169819,0.169382634435,0.402683634053,0.427933731512
7121537,0.221216398378,0.374376548925,0.404407052697
7115911,0.0819058721882,0.245756562492,0.672337565319
7214529,0.0210942160685,0.248624054594,0.730281729337
7231838,0.142779125273,0.22169118971,0.635529685017
7129008,0.00446794787301,0.0510383515989,0.944493700528
7118454,0.00504318722369,0.0549481949688,0.940008617808
7208301,0.0334378283199,0.218881681578,0.747680490102
7092879,0.17834487176,0.386562194315,0.435092933925
7145369,0.0485459924825,0.317784367763,0.633669639754
7149727,0.489092115763,0.393847046526,0.117060837711
7150900,0.0584369473861,0.19606960645,0.745493446164
7155198,0.0344878587651,0.146213502522,0.819298638713
7178234,0.179944496182,0.323700995689,0.496354508129
7124305,0.0762616289925,0.190916638166,0.732821732842
7209434,0.109584756389,0.362389849147,0.528025394464
7192674,0.036612289185,0.264993298312,0.698394412503
7145226,0.00997659624263,0.19699551004,0.793027893717
7211096,0.0988235247184,0.247017149045,0.654159326237
7193793,0.195492028671,0.405098214164,0.399409757165
7171636,0.0628884326965,0.431335770858,0.505775796446
7200300,0.108613122903,0.330108364405,0.561278512692
7209473,0.111323893395,0.311234826073,0.577441280532
7224174,0.0109402755166,0.154702087622,0.834357636861
7148704,0.124448816051,0.383393856556,0.492157327393
7221036,0.0847660477879,0.273969450625,0.641264501587
7113304,0.150982447489,0.34999329593,0.499024256581
7210780,0.0171291986095,0.195533562206,0.787337239185
7107905,0.057687785723,0.220478761546,0.721833452732
7184685,0.100305569451,0.350317476551,0.549376953998
7090008,0.0891279411715,0.277058480042,0.633813578786
7129240,0.18027192908,0.352761985564,0.466966085356
7169478,0.420461151736,0.398639777355,0.180899070909
7164822,0.17988061563,0.380965517425,0.439153866945
7212438,0.0740927548312,0.209640882087,0.716266363082
7170090,0.0381638410687,0.120442185159,0.841393973772
7110155,0.0410443841734,0.249291384035,0.709664231792
7110081,0.060977819322,0.29671002658,0.642312154098
7124325,0.0289572877696,0.0977050884867,0.873337623744
7147324,0.010799753712,0.0543492229579,0.93485102333
7105296,0.166862313108,0.447672825965,0.385464860927
7178753,0.0206470166176,0.233682115793,0.745670867589
7230210,0.036405396433,0.212038462171,0.751556141396
7176570,0.108127821034,0.137325954175,0.754546224791
7138391,0.072370765764,0.211181284521,0.716447949715
7231144,0.111124152006,0.357962776108,0.530913071886
7116215,0.00726356012105,0.110904073466,0.881832366413
7199772,0.00632009529519,0.0313068718025,0.962373032902
7120094,0.165954618636,0.322708379758,0.511337001606
7230114,0.0883091397092,0.119987754745,0.791703105546
7150140,0.111147928239,0.290113366996,0.598738704764
7108258,0.164205350511,0.317774257665,0.518020391824
7145525,0.120400584136,0.324352352069,0.555247063795
7201044,0.0323320434316,0.204646676346,0.763021280222
7130326,0.0309968925562,0.0848419584948,0.884161148949
7172593,0.152033606663,0.432768491852,0.415197901485
7096221,0.103727122375,0.136687122522,0.759585755103
7224881,0.0957403413769,0.315773646007,0.588486012616
7101571,0.011101922159,0.0548490180988,0.934049059742
7206608,0.0586201024959,0.327627074197,0.613752823307
7136181,0.176217033964,0.404235865749,0.419547100288
7133179,0.0576624407712,0.326446365997,0.615891193232
7171302,0.124348803078,0.358552506036,0.517098690886
7154583,0.13796409547,0.449435205415,0.412600699115
7174650,0.0309227315053,0.0642438523433,0.904833416151
7167050,0.00483458465094,0.0548482360935,0.940317179256
7123258,0.0801937041319,0.407132687177,0.512673608691
7125881,0.0593550818614,0.259946560124,0.680698358015
7174583,0.0532990855466,0.130088046976,0.816612867478
7180498,0.13631132596,0.313373726343,0.550314947696
7089825,0.127905267799,0.106171194462,0.765923537739
7157986,0.00831852153823,0.0952281237169,0.896453354745
7107923,0.132699068784,0.235326804489,0.631974126727
7133372,0.0214455063708,0.0517779456299,0.926776547999
7156002,0.0207339240797,0.13170006058,0.847566015341
7206470,0.0578749680168,0.22344193709,0.718683094893
7113755,0.0604334671713,0.209756921934,0.729809610895
7134299,0.182523231195,0.340698002687,0.476778766118
7164999,0.122067745111,0.39896950358,0.47896275131
7131335,0.0380567325639,0.166913197835,0.795030069601
7094422,0.116404010219,0.169331566458,0.714264423324
7181077,0.147969751833,0.285179720071,0.566850528096
7201208,0.144248801853,0.452749339495,0.403001858652
7163117,0.0102053461869,0.188235129784,0.801559524029
7091565,0.0492712505953,0.454206807151,0.496521942254
7216798,0.0412648113098,0.150057444335,0.808677744355
7164915,0.0508067833102,0.289641963504,0.659551253185
7219264,0.0100242448916,0.144363326204,0.845612428904
7116670,0.143015589759,0.412354942667,0.444629467573
7221088,0.0182996508933,0.177948594504,0.803751754602
7126851,0.0098425960219,0.070720967695,0.919436436283
7092408,0.0610954655263,0.289896405119,0.649008129355
7221202,0.0156451877833,0.183537288628,0.800817523589
7127416,0.014242976721,0.245733222896,0.740023800383
7189020,0.0134765623593,0.0341576387704,0.95236579887
7124767,0.0766975252106,0.200419500323,0.722882974466
7120245,0.102728322436,0.38460211245,0.512669565113
7134525,0.0860109971009,0.28075571526,0.633233287639
7231633,0.0431805799256,0.23435845223,0.722460967844
7116471,0.101485254674,0.276381527212,0.622133218114
7091976,0.021544247167,0.230229601372,0.748226151461
7186845,0.040632302718,0.175744763666,0.783622933616
7128229,0.100849218027,0.221194539492,0.677956242481
7197429,0.18310608181,0.449528186345,0.367365731845
7124145,0.0259672781532,0.276160245732,0.697872476115
7150592,0.00294558170051,0.0236671568845,0.973387261415
7207556,0.00553872789496,0.135754177644,0.858707094462
7172322,0.105391754763,0.357671592731,0.536936652506
7135899,0.0060753968254,0.0419582094192,0.951966393755
7230347,0.0258102662738,0.177439104134,0.796750629593
7121028,0.0979345266446,0.310387529809,0.591677943546
7143056,0.0367200121404,0.133150098018,0.830129889842
7150298,0.0125420338012,0.0629621728161,0.924495793383
7214826,0.0379060357798,0.182640629896,0.779453334324
7140814,0.144554934015,0.362531918,0.492913147985
7234393,0.0889374055822,0.37849009352,0.532572500897
7220790,0.00169771958163,0.08115448131,0.917147799108
7131705,0.0454275007431,0.305259023242,0.649313476015
7105224,0.0826545259554,0.196161938617,0.721183535428
7136275,0.0974695668979,0.221278087124,0.681252345978
7110312,0.0657455656985,0.423708140986,0.510546293316
7129099,0.194578168162,0.302028185127,0.503393646711
7137429,0.0329999126186,0.189439473285,0.777560614097
7231736,0.0478160797128,0.304020966129,0.648162954158
7130243,0.118917840891,0.29397998123,0.587102177879
7092954,0.0791242010547,0.23819843031,0.682677368636
7098388,0.135472803533,0.387728188199,0.476799008269
7223596,0.0147355430939,0.257822874875,0.727441582031
7150503,0.0191070310399,0.089261241862,0.891631727098
7222540,0.216567689854,0.329992533452,0.453439776694
7139806,0.125820043309,0.322027140457,0.552152816234
7193882,0.143867637179,0.371829625806,0.484302737015
7179030,0.110266258051,0.368368266496,0.521365475452
7174255,0.166865199832,0.41674224299,0.416392557178
7229682,0.0428434338499,0.222057405911,0.735099160239
7228319,0.0597409417568,0.212023061921,0.728235996323
7110443,0.000322580645161,0.0529051547144,0.94677226464
7186432,0.0312261947087,0.0464038614371,0.922369943854
7146775,0.350927728679,0.346985980363,0.302086290958
7210961,0.370028964696,0.351007677409,0.278963357894
7223115,0.274627462367,0.444571913755,0.280800623878
7217247,0.233189642908,0.458299734899,0.308510622193
7216585,0.299761183741,0.44008151969,0.260157296569
7101316,0.202753194255,0.434811237481,0.362435568265
7202256,0.158482954905,0.348507883581,0.493009161514
7613967,0.0888554391433,0.302873397129,0.608271163727
7157511,0.0671783516151,0.409232248246,0.523589400139
7185492,0.037776618796,0.262484849983,0.699738531221
7142182,0.019099655744,0.0216944146688,0.959205929587
7126694,0.0924997853346,0.360363337663,0.547136877002
7198519,0.0790010485717,0.279695511589,0.641303439839
7121496,0.0287830013753,0.193259615187,0.777957383438
7146010,0.0367653002354,0.263287542728,0.699947157037
7122649,0.0113477573745,0.069854499176,0.918797743449
7196652,0.0701383478062,0.147312022541,0.782549629653
7181376,0.0843749927517,0.308174634023,0.607450373225
7145459,0.00504206146416,0.0519289502436,0.943028988292
7129909,0.0463897266477,0.242743532345,0.710866741007
7104169,0.0139602199511,0.0316514284536,0.954388351595
7100470,0.154219927949,0.411266464155,0.434513607896
7159327,0.133928827492,0.25422849638,0.611842676127
7145618,0.000666666666667,0.0647790314351,0.934554301898
7173240,0.0240315430115,0.1584067447,0.817561712289
7109209,0.00626790764234,0.125489307132,0.868242785226
7192292,0.198004354089,0.342205443762,0.459790202149
7234407,0.0883000327365,0.38391382192,0.527786145344
7230379,0.00368824200986,0.122757799839,0.873553958151
7148311,0.0384081944099,0.134653971352,0.826937834238
7224524,0.00291749106352,0.0317147267149,0.965367782222
7106266,0.0760183429247,0.198969668776,0.7250119883
7134010,0.0786198247557,0.401543026632,0.519837148612
7174865,0.0742984727534,0.205894643371,0.719806883876
7106367,0.149616919405,0.191046409619,0.659336670976
7133954,0.143683373632,0.454677704319,0.401638922049
7151647,0.0276805650676,0.125482283264,0.846837151668
7188379,0.0678935827223,0.152214279349,0.779892137929
7202349,0.0197183842176,0.0795586763743,0.900722939408
7146035,0.0469007761973,0.242570562389,0.710528661413
7139696,0.139833582889,0.25454835611,0.605618061001
7172187,0.121014778581,0.410870658281,0.468114563138
7088096,0.0142571483579,0.125744108757,0.859998742885
7099131,0.0172746810016,0.137689689343,0.845035629655
7124047,0.208784517531,0.409125979735,0.382089502734
7204108,0.106502633447,0.238096493157,0.655400873397
7110767,0.211464232332,0.366294650368,0.4222411173
7204627,0.00266199162312,0.0213337493898,0.976004258987
7114255,0.0132803970338,0.0915016091848,0.895217993781
7151030,0.0781915637777,0.101475225511,0.820333210711
7168611,0.167900461797,0.387141411408,0.444958126795
7141582,0.448280485095,0.314708425034,0.237011089871
7140360,0.0278155159476,0.190378441874,0.781806042179
7206879,0.049308288198,0.284729418073,0.665962293729
7132000,0.00578786851175,0.225478736622,0.768733394866
7110248,0.127836644163,0.27748440371,0.594678952126
7132175,0.0332275873903,0.235262318485,0.731510094125
7098076,0.125964537193,0.354122853981,0.519912608826
7109936,0.0720560752266,0.253269831363,0.67467409341
7102989,0.0741105228374,0.24404750458,0.681841972583
7120577,0.0961569364739,0.413608263701,0.490234799825
7160625,0.128773431029,0.33882439337,0.532402175601
7196750,0.129159574215,0.14108554026,0.729754885524
7203266,0.0872948801184,0.305681825303,0.607023294579
7098877,0.127741555399,0.345584087439,0.526674357162
7107593,0.00513571589362,0.0665319975458,0.928332286561
7158993,0.0447214799879,0.19039837271,0.764880147302
7146530,0.0992174053881,0.329445511419,0.571337083193
7148541,0.0359417953559,0.101460966722,0.862597237922
7122800,0.089416348461,0.210734881012,0.699848770527
7157217,0.0777763325399,0.190809151511,0.73141451595
7143180,0.0599753849416,0.259315958203,0.680708656855
7188111,0.647167029958,0.189441559963,0.163391410079
7134998,0.0258425384339,0.0706838384971,0.903473623069
7218703,0.2446000898,0.32535385116,0.43004605904
7213126,0.0855406683668,0.212099271302,0.702360060331
7186215,0.350482195768,0.452777577164,0.196740227068
7124306,0.205962584994,0.365308678055,0.428728736951
7186421,0.161595327798,0.242808321985,0.595596350217
7144142,0.10894403893,0.378125514871,0.512930446199
7160202,0.00719465488215,0.0597454037431,0.933059941375
7183954,0.0716037037618,0.399810869567,0.528585426671
7117426,0.00119250594766,0.00810484933633,0.990702644716
7203836,0.00805720370772,0.110862867991,0.881079928301
7214151,0.00848463300857,0.136093726974,0.855421640017
7203597,0.0145912081793,0.0839394658194,0.901469326001
7125956,0.133023080373,0.173998309685,0.692978609942
7097489,0.00423760707659,0.0442096148402,0.951552778083
7198366,0.103431010058,0.184646393599,0.711922596343
7194605,0.165220839297,0.319380945619,0.515398215084
7121059,0.148592924013,0.453744009534,0.397663066453
7129533,0.122045540649,0.24932650206,0.628627957291
7142363,0.00316733720608,0.0381023590686,0.958730303725
7111011,0.0869407519482,0.378057458981,0.535001789071
7141286,0.0426805426959,0.188266098946,0.769053358358
7217785,0.0243674116346,0.251488920094,0.724143668271
7170809,0.0300299447524,0.232251263684,0.737718791564
7101849,0.115425304128,0.443863133691,0.440711562181
7127203,0.124353776687,0.314771981136,0.560874242177
7118430,0.00745340096934,0.1124617649,0.880084834131
7112722,0.0465917150116,0.26207153033,0.691336754659
7135421,0.110582344158,0.299348478737,0.590069177105
7100688,0.0774176888427,0.191139294977,0.731443016181
7160599,0.0610218861053,0.336902627062,0.602075486833
7191194,0.163334591276,0.37582983893,0.460835569794
7103000,0.228679186319,0.451476896984,0.319843916697
7171682,0.0719465623616,0.324083433072,0.603970004566
7181928,0.0335270929283,0.175395020867,0.791077886205
7126857,0.0496652055012,0.216926138158,0.733408656341
7107830,0.0626542676461,0.344550259236,0.592795473118
7146498,0.0992742320505,0.257290640236,0.643435127714
7111842,0.123166900605,0.199206724441,0.677626374954
7145137,0.0362935239368,0.307251706096,0.656454769968
7091951,0.193079444497,0.372267474716,0.434653080787
7094265,0.107873694151,0.198932916408,0.693193389441
7116136,0.0992068844646,0.124470546703,0.776322568833
7230419,0.0412595229713,0.261516837147,0.697223639882
7233294,0.0434646615871,0.247120553672,0.70941478474
7103692,0.0,0.0114074766033,0.988592523397
7218348,0.0547510249873,0.23857012894,0.706678846072
7146860,0.0665091804579,0.274554698265,0.658936121277
7127359,0.0373181315764,0.064956537179,0.897725331245
7231934,0.135651075811,0.340388582083,0.523960342106
7207419,0.193412086503,0.344273146706,0.46231476679
7125014,0.30328062145,0.375251069129,0.321468309422
7121646,0.124094928631,0.222471854033,0.653433217336
7231626,0.0690462102823,0.380879081834,0.550074707884
7231166,0.0209568599332,0.130694991603,0.848348148464
7136391,0.085322968376,0.216097874643,0.698579156981
7176680,0.0166574021739,0.116568679766,0.86677391806
7231829,0.0423557654443,0.225236288046,0.73240794651
7206110,0.00709126553116,0.149275966158,0.843632768311
7097849,0.0858650784102,0.38965833559,0.524476586
7112086,0.131739541042,0.19880900443,0.669451454527
7160713,0.142074038907,0.2922881307,0.565637830393
7113691,0.149645945975,0.454916882091,0.395437171934
7104413,0.0501079143276,0.315246635705,0.634645449968
7101618,0.0538571144851,0.265165776422,0.680977109093
7138141,0.0858475852473,0.375023309949,0.539129104803
7228709,0.340638582692,0.387465303866,0.271896113442
7132250,0.0533481570849,0.233233645984,0.713418196932
7221022,0.0216742616696,0.175473777052,0.802851961278
7210184,0.337558600983,0.428438552117,0.2340028469
7105795,0.0582993441137,0.38353840688,0.558162249006
7153917,0.0580199581949,0.0495991609282,0.892380880877
7166832,0.00829606914988,0.0446630234881,0.947040907362
7103246,0.0589118970522,0.253945420298,0.68714268265
7125305,0.189659191841,0.370699123506,0.439641684653
7206563,0.0698205307688,0.268167771358,0.662011697873
7218308,0.0511470739586,0.321342371768,0.627510554274
7226382,0.085427328026,0.31808835456,0.596484317414
7134856,0.0901729300019,0.343522888922,0.566304181076
7099802,0.0965641910995,0.35937000554,0.54406580336
7221360,0.0438169457733,0.263249727949,0.692933326277
7186706,0.0307613559576,0.0553258693981,0.913912774644
7156366,0.0838884715507,0.276292624336,0.639818904114
7229418,0.00658983855483,0.143449127055,0.84996103439
7117068,0.24809864014,0.279421527517,0.472479832343
7120882,0.00522483209205,0.0607323218211,0.934042846087
7104816,0.165586226833,0.390123052015,0.444290721152
7225804,0.0464847817486,0.260288999836,0.693226218415
7093464,0.251816850982,0.415401651143,0.332781497875
7222412,0.117284640093,0.395861608285,0.486853751621
7116842,0.034976750838,0.161259118458,0.803764130704
7157223,0.109101814724,0.37409597623,0.516802209046
7097353,0.0524526661288,0.199357167166,0.748190166705
7164385,0.0376083476241,0.237139745759,0.725251906617
7195198,0.197032222099,0.355046944731,0.44792083317
7130060,0.202811426065,0.333100716859,0.464087857076
7194547,0.0359293495337,0.244386169546,0.71968448092
7091700,0.00261577824393,0.120868324696,0.87651589706
7193987,0.00342493125859,0.0359586266543,0.960616442087
7147431,0.00296291184395,0.102584491087,0.894452597069
7156750,0.0518065572687,0.217134758111,0.73105868462
7188215,0.00295877326855,0.126977145465,0.870064081266
7118016,0.0041539983165,0.0648656542328,0.930980347451
7118754,0.181868946338,0.443163113984,0.374967939678
7130251,0.0836201449786,0.276691022754,0.639688832267
7209957,0.0576729588208,0.113836082504,0.828490958675
7141950,0.0702807979627,0.225797844144,0.703921357893
7178771,0.0302020140418,0.0626817670793,0.907116218879
7225814,0.0228159406271,0.316421298116,0.660762761257
7176820,0.0766723516651,0.272293732861,0.651033915473
7139176,0.1235727684,0.341221090657,0.535206140943
7204283,0.090946711444,0.228134788573,0.680918499983
7204405,0.0183804633673,0.137337214018,0.844282322615
7148135,0.397794653061,0.407750633208,0.194454713731
7233521,0.103313217529,0.419191442362,0.477495340109
7140376,0.095286066888,0.152880131059,0.751833802053
7216219,0.0915034064662,0.319734835614,0.588761757919
7223511,0.0171545128518,0.258748139201,0.724097347947
7198417,0.0505029831576,0.361676171191,0.587820845651
7121897,0.280616658696,0.389682578273,0.329700763031
7111330,0.0693966380981,0.195188260778,0.735415101124
7128534,0.00754468494866,0.0291291527974,0.963326162254
7199872,0.0203070234416,0.190098942774,0.789594033784
7104941,0.0468637377081,0.188957145053,0.764179117239
7139390,0.0933912222674,0.454171476253,0.45243730148
7110063,0.0334417444322,0.222033945722,0.744524309846
7138093,0.108019680035,0.349555811663,0.542424508301
7186528,0.0929443802138,0.152266026372,0.754789593414
7141761,0.076900135421,0.428156354461,0.494943510118
7232331,0.195910953,0.313119253633,0.490969793367
7177811,0.127192696268,0.320285045973,0.552522257759
7132894,0.200052418206,0.370756604048,0.429190977746
7176086,0.0571848118511,0.199234561761,0.743580626388
7117678,0.175292769682,0.442058834993,0.382648395325
7117906,0.02802000842,0.0902423281202,0.88173766346
7189959,0.0338119829129,0.1503293602,0.815858656887
7168560,0.0942951496822,0.328886129891,0.576818720427
7225310,0.0303462778437,0.253878117855,0.715775604301
7104008,0.000538659793814,0.00655883326335,0.992902506943
7211971,0.114417769924,0.270275898023,0.615306332053
7104584,0.00319194714592,0.107089177028,0.889718875826
7216557,0.00513061612838,0.0282772435523,0.966592140319
7110833,0.00379089345131,0.0880227003866,0.908186406162
7153478,0.0351437885207,0.134708255075,0.830147956404
7105518,0.0555275957644,0.380668035441,0.563804368795
7131155,0.0386984592158,0.284712192839,0.676589347945
7107025,0.00213099738714,0.0507814753124,0.9470875273
7167996,0.0404374270523,0.247941345008,0.71162122794
7233814,0.24845101995,0.391584928011,0.359964052039
7108451,0.165822723005,0.355774970273,0.478402306722
7190967,0.17186620779,0.410041307623,0.418092484587
7222161,0.144777942211,0.381239585176,0.473982472613
7202490,0.0343749501559,0.126191593217,0.839433456627
7167473,0.0262469562375,0.304293705462,0.6694593383
7190931,0.10125101545,0.245296499511,0.653452485039
7127488,0.0772825300511,0.260163764681,0.662553705268
7146078,0.0728660997873,0.252599363603,0.67453453661
7126957,0.0804298852616,0.298755101788,0.62081501295
7212845,0.0366483955184,0.15021568491,0.813135919572
7160481,0.0749109134612,0.166430287193,0.758658799346
7113977,0.0033630952381,0.0109788961039,0.985658008658
7225601,0.0569307262069,0.0524854617641,0.890583812029
7091729,0.118922484766,0.387104224292,0.493973290941
7172505,0.050838165596,0.187603679125,0.761558155279
7169930,0.196234182875,0.42297656532,0.380789251805
7200310,0.0425738842427,0.425198931099,0.532227184658
7127176,0.193361239163,0.373392226465,0.433246534372
7169980,0.11106651445,0.42774166889,0.46119181666
7098795,0.118403011544,0.36244588434,0.519151104117
7148631,0.00211111111111,0.0226120789006,0.975276809988
7125425,0.170206422694,0.317666708112,0.512126869194
7092305,0.206647075512,0.445925454461,0.347427470027
7187314,0.0864212163375,0.193122694028,0.720456089634
7094234,0.262924002212,0.375394654074,0.361681343714
7139623,0.0118958274839,0.150966785613,0.837137386903
7095487,0.262455901067,0.263488522628,0.474055576306
7112059,0.131727243661,0.20255126396,0.665721492378
7221347,0.17478703,0.395025863632,0.430187106368
7170035,0.160947099914,0.321427511608,0.517625388478
7227500,0.0457374386612,0.193646246782,0.760616314557
7198887,0.0556378342128,0.234086476098,0.710275689689
7201778,0.0142806765728,0.0950865762984,0.890632747129
7093300,0.201378721711,0.41679227655,0.381829001739
7139101,0.134672515497,0.309535094994,0.555792389509
7219202,0.235504232021,0.476961240885,0.287534527094
7220954,0.209558172373,0.408176004825,0.382265822801
7167397,0.0274479510871,0.327173930283,0.64537811863
7220216,0.0376306571825,0.0551086734696,0.907260669348
7121313,0.034548458195,0.297283808862,0.668167732943
7108497,0.0448289865372,0.241782253866,0.713388759596
7097676,0.09364388471,0.310305348555,0.596050766735
7133720,0.0996424546168,0.115274128626,0.785083416757
7213526,0.00207485888884,0.0146370622215,0.98328807889
7209442,0.0748576693408,0.329943155434,0.595199175225
7211873,0.00634476277378,0.155266889577,0.838388347649
7190557,0.282287186775,0.378311013569,0.339401799656
7217853,0.00609809719415,0.0284434564843,0.965458446322
7229293,0.148708820809,0.341619824649,0.509671354542
7138775,0.0665681692208,0.216956101879,0.7164757289
7091266,0.00916217920908,0.158847048375,0.831990772416
7232267,0.099211263375,0.407210361118,0.493578375507
7110922,0.0521855383611,0.228424156568,0.719390305071
7190685,0.0808331230857,0.104456159312,0.814710717603
7216954,0.202677800977,0.461675366954,0.335646832069
7159112,0.0279449544953,0.307073785046,0.664981260459
7194598,0.0867882761242,0.327542175141,0.585669548735
7216336,0.0559921956062,0.279906369935,0.664101434459
7123162,0.17953613379,0.344759869453,0.475703996757
7167548,0.0186991947112,0.191693073104,0.789607732185
7109110,0.156502498733,0.359076110556,0.484421390711
7204713,0.0920805364172,0.19893974029,0.708979723293
7185970,0.00578308694855,0.0807259026586,0.913491010393
7197149,0.207177728861,0.282358750662,0.510463520476
7104938,0.00131481481481,0.123964831892,0.874720353294
7139875,0.0390635128466,0.195594305168,0.765342181986
7217029,0.114883184912,0.328463953283,0.556652861805
7181390,0.240593010402,0.322636357205,0.436770632393
7167181,0.021541987979,0.348687688836,0.629770323185
7149034,0.141460901543,0.279262690029,0.579276408428
7092139,0.222005967975,0.418022138326,0.359971893698
7115437,0.0663228442127,0.251080718373,0.682596437415
7230309,0.128661382163,0.197265029733,0.674073588105
7094346,0.133692201702,0.240858942029,0.625448856269
7113402,0.0736072348177,0.132392292917,0.794000472265
7093609,0.151697179097,0.431789215873,0.41651360503
7118995,0.00280322128852,0.0181939058645,0.979002872847
7232281,0.0398911157248,0.308421641998,0.651687242277
7211686,0.0749306222526,0.38360881037,0.541460567378
7232921,0.00763825449053,0.124768192691,0.867593552819
7113340,0.171369534159,0.491397132586,0.337233333255
7119939,0.0239715394078,0.0877995824951,0.888228878097
7226761,0.347242620978,0.473373182203,0.179384196819
7128768,0.0379661031348,0.0587696473551,0.90326424951
7159477,0.0223469520452,0.189030482911,0.788622565043
7145044,0.133229872725,0.33287418832,0.533895938955
7199831,0.00540941147171,0.0658251228896,0.928765465639
7134097,0.0193353381934,0.152703438072,0.827961223735
7170148,0.00439668174962,0.0453897187779,0.950213599472
7218330,0.0248766505882,0.0840836097326,0.891039739679
7092117,0.0447737020197,0.366181109086,0.589045188894
7151701,0.153940843306,0.524328760803,0.321730395891
7088895,0.170010448964,0.319566234022,0.510423317013
7104997,0.049248128585,0.197318582051,0.753433289364
7202263,0.127529178856,0.223967907842,0.648502913302
7153326,0.0950473109178,0.114839373441,0.790113315641
7155108,0.114663301625,0.232819193513,0.652517504861
7123681,0.00357766506749,0.0808825384543,0.915539796478
7210171,0.154483153913,0.416068001387,0.4294488447
7129085,0.0259934149961,0.142767522517,0.831239062487
7138915,0.00263435887931,0.00591097737046,0.99145466375
7123157,0.0427768953025,0.261586163128,0.69563694157
7198339,0.128311882715,0.381350338337,0.490337778948
7113657,0.0973326428338,0.442522116805,0.460145240362
7151866,0.128695283135,0.235924777977,0.635379938888
7102553,0.00132272633281,0.107886482538,0.890790791129
7156801,0.0325237899464,0.315186566251,0.652289643803
7229557,0.0108855198005,0.146013293263,0.843101186936
7195274,0.0512154904468,0.167100888784,0.781683620769
7209616,0.210536505628,0.415555570313,0.373907924059
7093921,0.0971265726239,0.26384368294,0.639029744436
7095415,0.0427038406294,0.0649720949019,0.892324064469
7217824,0.0198400336599,0.307834583117,0.672325383223
7204953,0.105967934929,0.358956145804,0.535075919267
7128755,0.0565035028876,0.123223866202,0.82027263091
7093938,0.254236037348,0.41580445507,0.329959507582
7140817,0.046304638213,0.154469345601,0.799226016186
7228698,0.0636248780588,0.30651271636,0.629862405581
7211443,0.423240343774,0.333641811263,0.243117844963
7154546,0.0745584604058,0.319602767859,0.605838771735
7149841,0.00378201352613,0.0727324857186,0.923485500755
7112920,0.162215237334,0.256464316305,0.58132044636
7196997,0.122228928682,0.180871713928,0.69689935739
7146291,0.038433678561,0.103594040711,0.857972280728
7152406,0.00158823529412,0.0152585230512,0.983153241655
7132310,0.167368458092,0.309220487086,0.523411054822
7190975,0.137724406302,0.322339764555,0.539935829144
7254029,0.295680498898,0.38833937943,0.315980121671
7186032,0.154089854325,0.446627448325,0.39928269735
7204093,0.038216621858,0.171131803345,0.790651574797
7088093,0.00716775911603,0.110976067237,0.881856173647
7159101,0.00811085972851,0.0272353636192,0.964653776652
7214355,0.0217560266134,0.100879662096,0.87736431129
7102919,0.138940210841,0.322793546971,0.538266242188
7137220,0.219735835546,0.419474429929,0.360789734525
7126584,0.00543225003542,0.0879385684336,0.906629181531
7099986,0.100115297107,0.350286073668,0.549598629224
7172684,0.0517254351194,0.238961378572,0.709313186309
7204934,0.0459157398973,0.277662336116,0.676421923987
7137263,0.0496426922655,0.284469494114,0.665887813621
7141459,0.00658389680302,0.178293448334,0.815122654863
7129497,0.00877403643901,0.0903905685664,0.900835394995
7219392,0.0531835867602,0.215727102067,0.731089311173
7164058,0.0674663288346,0.330362623298,0.602171047867
7174628,0.0619684327651,0.1796377561,0.758393811135
7607529,0.0411456957387,0.1121353335,0.846718970761
7192391,0.262884525031,0.403242475608,0.333872999362
7214960,0.121196635589,0.218583256812,0.660220107599
7101225,0.0966076259713,0.240191505698,0.663200868331
7132351,0.0589812100506,0.31122858924,0.62979020071
7200686,0.113737887849,0.451624559901,0.43463755225
7204662,0.0642023119444,0.18037879028,0.755418897775
7209477,0.247880427372,0.459821204188,0.29229836844
7098251,0.118366616014,0.132712970124,0.748920413861
7148560,0.212670364037,0.314836222045,0.472493413918
7113338,0.110799400711,0.154047012038,0.735153587251
7100465,0.126596132144,0.153379023339,0.720024844516
7129195,0.0174387547873,0.0774957800255,0.905065465187
7190664,0.0642691968438,0.114429511901,0.821301291255
7166748,0.161821415556,0.366459584522,0.471718999922
7108991,0.579511253302,0.25617152504,0.164317221659
7212358,0.0940175169932,0.221620013707,0.6843624693
7136927,0.00279730639731,0.07355132915,0.923651364453
7193012,0.00405115489621,0.138252904719,0.857695940385
7206882,0.0152460255778,0.0749557477092,0.909798226713
7148247,0.130960717622,0.164267938248,0.70477134413
7177078,0.0663407838621,0.23016463384,0.703494582298
7104065,0.0908537538646,0.232879403044,0.676266843091
7112986,0.100435770296,0.46064153984,0.438922689864
7185124,0.0192795443177,0.229504488593,0.75121596709
